## Header ##
[General info]
User	FDN
Device	AI03-1A
Cell area (cm2)	0.09
Test	Stability (JV)
Date	2025-11-20
Time	17:32:39
Note	SMU 1A

[JV Settings]
Vmin (V)	-0.100
Vmax (V)	1.500
Voltage Step (mV)	20.000
Scan Rate (mV/s)	200.000
Auto-detect Voc	Yes
Scan direction	FW then RV
Voltage Range (V)	10 V
Current Range (V)	L
Inverted	No
Auto-range	On

[Cell Settings]
Tipology	Cell
Cell Area (cm2)	0.09
#Cells	1.00
W cell area (cm2)	1.00
#W cells	1.00

## Data ##
Scan	Voc	Jsc	V_MPP	J_MPP	P_MPP	Rs	R//	FF	Eff
	V	mA/cm²	V	mA/cm²	mW/cm²	Ohm	Ohm	%	%
FW	0.530612	15.754854	0.253178	8.381736	2.122071	4.24E+2	5.33E+2	25.38	2.12
RV	0.539999	20.841486	0.339130	10.823427	3.670550	1.45E+2	5.87E+2	32.61	3.67
									
V_FW (V)	J_FW (mA/cm²)	V_RV (V)	J_RV (mA/cm²)						
-9.999876E-2	1.753879E+1	5.399993E-1	3.316246E+0						
-7.999820E-2	1.717880E+1	5.199990E-1	5.362497E+0						
-5.999893E-2	1.685480E+1	4.999988E-1	5.931628E+0						
-4.000063E-2	1.653828E+1	4.799986E-1	6.507041E+0						
-2.000038E-2	1.616333E+1	4.600009E-1	7.088183E+0						
-1.111741E-6	1.575490E+1	4.400016E-1	7.668296E+0						
2.000010E-2	1.532371E+1	4.200011E-1	8.270329E+0						
3.999970E-2	1.485521E+1	3.999999E-1	8.888928E+0						
6.000026E-2	1.435174E+1	3.799999E-1	9.508838E+0						
8.000083E-2	1.381649E+1	3.599994E-1	1.015594E+1						
1.000007E-1	1.327175E+1	3.399994E-1	1.079568E+1						
1.200010E-1	1.268219E+1	3.199995E-1	1.143976E+1						
1.399993E-1	1.208507E+1	3.000012E-1	1.209915E+1						
1.599992E-1	1.146441E+1	2.800010E-1	1.277208E+1						
1.800001E-1	1.081261E+1	2.600004E-1	1.344966E+1						
1.999997E-1	1.014198E+1	2.399995E-1	1.410499E+1						
2.200006E-1	9.469368E+0	2.199999E-1	1.476651E+1						
2.399995E-1	8.815646E+0	1.999997E-1	1.541292E+1						
2.600007E-1	8.156738E+0	1.799991E-1	1.604049E+1						
2.800007E-1	7.500445E+0	1.599989E-1	1.667714E+1						
3.000012E-1	6.840814E+0	1.399993E-1	1.731058E+1						
3.199995E-1	6.191029E+0	1.200007E-1	1.790147E+1						
3.399994E-1	5.543650E+0	1.000004E-1	1.845813E+1						
3.600003E-1	4.911071E+0	8.000115E-2	1.899797E+1						
3.800003E-1	4.285456E+0	5.999962E-2	1.952349E+1						
3.999999E-1	3.677638E+0	3.999970E-2	2.003091E+1						
4.200011E-1	3.077237E+0	1.999945E-2	2.047052E+1						
4.400000E-1	2.484204E+0	-1.409966E-7	2.084141E+1						
4.600003E-1	1.915299E+0	-2.000071E-2	2.122646E+1						
4.799995E-1	1.349623E+0	-4.000063E-2	2.157819E+1						
4.999998E-1	8.105277E-1	-5.999957E-2	2.189876E+1						
5.199994E-1	2.713667E-1	-7.999949E-2	2.220698E+1						
5.400003E-1	-2.334206E-1	-9.999973E-2	2.253085E+1						
		-1.199993E-1	2.280436E+1						
