## Header ##
[General info]
User	Aliah El Astal Quiros
Device	B37_Bic_150uL_S2-1A
Cell area (cm2)	0.09
Test	Stability (JV)
Date	2026-04-09
Time	18:05:29
Note	SMU 1A

[JV Settings]
Vmin (V)	-0.100
Vmax (V)	1.300
Voltage Step (mV)	20.000
Scan Rate (mV/s)	180.000
Auto-detect Voc	Yes
Scan direction	FW then RV
Voltage Range (V)	10 V
Current Range (V)	L
Inverted	No
Auto-range	On

[Cell Settings]
Tipology	Cell
Cell Area (cm2)	0.09
#Cells	1.00
W cell area (cm2)	1.00
#W cells	1.00

## Data ##
Scan	Voc	Jsc	V_MPP	J_MPP	P_MPP	Rs	R//	FF	Eff
	V	mA/cm²	V	mA/cm²	mW/cm²	Ohm	Ohm	%	%
FW	0.985618	1.355120	0.356188	0.647440	0.230610	1.92E+4	5.40E+3	17.27	0.23
RV	0.986296	1.440089	0.325753	0.696817	0.226990	1.96E+4	4.61E+3	15.98	0.23
									
V_FW (V)	J_FW (mA/cm²)	V_RV (V)	J_RV (mA/cm²)						
-1.000001E-1	1.560390E+0	1.000001E+0	-1.075798E-2						
-7.999885E-2	1.518539E+0	9.800017E-1	4.538155E-3						
-5.999828E-2	1.477958E+0	9.599998E-1	1.627389E-2						
-4.000095E-2	1.437192E+0	9.400009E-1	2.554397E-2						
-2.000103E-2	1.396290E+0	9.199994E-1	3.370425E-2						
-7.881594E-7	1.355122E+0	9.000004E-1	4.084512E-2						
2.000010E-2	1.313778E+0	8.799995E-1	4.757421E-2						
4.000002E-2	1.272530E+0	8.599983E-1	5.433846E-2						
6.000026E-2	1.231131E+0	8.399990E-1	6.110772E-2						
8.000115E-2	1.189697E+0	8.200011E-1	6.823353E-2						
1.000004E-1	1.148619E+0	8.000005E-1	7.576610E-2						
1.200010E-1	1.107868E+0	7.800006E-1	8.437833E-2						
1.399993E-1	1.066951E+0	7.600003E-1	9.343749E-2						
1.599999E-1	1.026160E+0	7.399998E-1	1.040584E-1						
1.800004E-1	9.859662E-1	7.199998E-1	1.158092E-1						
1.999997E-1	9.459783E-1	6.999993E-1	1.292021E-1						
2.200003E-1	9.061863E-1	6.799990E-1	1.438454E-1						
2.399999E-1	8.670019E-1	6.599988E-1	1.602915E-1						
2.600001E-1	8.280535E-1	6.400008E-1	1.785906E-1						
2.800013E-1	7.894717E-1	6.200009E-1	1.991545E-1						
3.000006E-1	7.514071E-1	6.000003E-1	2.215062E-1						
3.199999E-1	7.139502E-1	5.799998E-1	2.459368E-1						
3.399991E-1	6.770506E-1	5.599995E-1	2.720396E-1						
3.599997E-1	6.405177E-1	5.399990E-1	3.002064E-1						
3.799999E-1	6.046627E-1	5.199994E-1	3.302614E-1						
4.000005E-1	5.696011E-1	4.999985E-1	3.621894E-1						
4.200007E-1	5.351672E-1	4.799989E-1	3.955787E-1						
4.400010E-1	5.014716E-1	4.600006E-1	4.305600E-1						
4.600006E-1	4.683232E-1	4.400003E-1	4.667213E-1						
4.799989E-1	4.361943E-1	4.199998E-1	5.044745E-1						
4.999994E-1	4.046530E-1	4.000002E-1	5.435686E-1						
5.199994E-1	3.742515E-1	3.800003E-1	5.834510E-1						
5.399996E-1	3.451206E-1	3.600000E-1	6.244080E-1						
5.600002E-1	3.167128E-1	3.399988E-1	6.663644E-1						
5.800004E-1	2.897261E-1	3.199992E-1	7.091695E-1						
6.000010E-1	2.640501E-1	3.000003E-1	7.522106E-1						
6.200003E-1	2.394086E-1	2.800013E-1	7.960200E-1						
6.400008E-1	2.161129E-1	2.600007E-1	8.404270E-1						
6.599991E-1	1.946802E-1	2.400008E-1	8.849997E-1						
6.799990E-1	1.743774E-1	2.200003E-1	9.302905E-1						
6.999996E-1	1.557569E-1	2.000000E-1	9.750691E-1						
7.199998E-1	1.383868E-1	1.799995E-1	1.020757E+0						
7.400001E-1	1.228597E-1	1.599995E-1	1.066414E+0						
7.599997E-1	1.088642E-1	1.399990E-1	1.112187E+0						
7.800002E-1	9.618939E-2	1.200003E-1	1.158246E+0						
8.000005E-1	8.496587E-2	1.000017E-1	1.204461E+0						
8.200014E-1	7.502288E-2	8.000180E-2	1.251042E+0						
8.399987E-1	6.580804E-2	6.000026E-2	1.297980E+0						
8.599986E-1	5.743183E-2	4.000034E-2	1.344923E+0						
8.799989E-1	4.934186E-2	2.000042E-2	1.392238E+0						
8.999991E-1	4.196998E-2	-4.645780E-7	1.440089E+0						
9.199990E-1	3.402564E-2	-2.000135E-2	1.488368E+0						
9.400006E-1	2.550380E-2	-4.000160E-2	1.537265E+0						
9.600011E-1	1.599268E-2	-5.999893E-2	1.586990E+0						
9.800011E-1	4.015897E-3	-7.999885E-2	1.637011E+0						
1.000001E+0	-1.111954E-2	-9.999909E-2	1.687861E+0						
		-1.200003E-1	1.739409E+0
